Deadlines_1,Deadlines_2,Deadlines_3,Deadlines_4,Deadlines_5,Degree,Fee,GPA,IELTS,Institute,Institute_rank_QS,Institute_rank_THE,Institute_rank_USN,Others,RL,TOEFL,Transcript,materials_details,program_name,test_details
2018-04-15,2018-06-01,,,,Bachelor,,,7,斯蒂文斯理工学院 Stevens Institute of Technology,675,,75,,2,86,,"PS
Personal Statement is optional, and there are no specific guidelines for the content of your Statement of Purpose. 

CV
Resume/CV is optional.

Fee
$60 non-refundable fee is required.

RL
Two letters of recommendation are required. Letters must be submitted electronically through the online application system.

Transcript
Please note that unofficial copies of transcripts and scores may be uploaded to your online application for review purposes. However, upon admit you must request an official copy of your transcript(s) to be sent to us directly from your previous university’s registrar's office and all official scores reported directly from the respective testing agency. Once we receive the official documents, we will verify them. If there are any discrepancies between the unofficial documents you submitted, your admission to Stevens will be withdrawn and you will not be allowed to reapply to Stevens in the future. Please mail all official transcripts to:
Stevens Institute of Technology
 Office of Graduate Admissions
1 Castle Point Terrace, Howe Center, 12th Floor
 Hoboken, NJ 07030

",MS in Finance ,"TOEFL
​The ability to effectively communicate in English — to read, write and speak the language fluently — is vital for Stevens graduate students. Therefore, every international applicant must demonstrate English language proficiency by submitting the results of a TOEFL or an IELTS test.

IELTS
​The ability to effectively communicate in English — to read, write and speak the language fluently — is vital for Stevens graduate students. Therefore, every international applicant must demonstrate English language proficiency by submitting the results of a TOEFL or an IELTS test.

GRE
For the School of Business, GRE/GMAT scores are required for all applicants applying to a full-time graduate program; Students wishing to attend on a part-time basis should refer to the individual program pages for their admission requirements. Please note that all scores are only valid if taken up to five years prior to the application term.

GMAT
For the School of Business, GRE/GMAT scores are required for all applicants applying to a full-time graduate program; Students wishing to attend on a part-time basis should refer to the individual program pages for their admission requirements. Please note that all scores are only valid if taken up to five years prior to the application term.

"
2018-03-01,2018-04-15,2018-06-01,,,Bachelor,,,7,斯蒂文斯理工学院 Stevens Institute of Technology,675,,75,,2,86,,"PS
Personal Statement is optional, and there are no specific guidelines for the content of your Statement of Purpose. 

CV
Resume/CV is optional.

Fee
$60 non-refundable fee is required.

RL
Two letters of recommendation are required. Letters must be submitted electronically through the online application system.

Transcript
Please note that unofficial copies of transcripts and scores may be uploaded to your online application for review purposes. However, upon admit you must request an official copy of your transcript(s) to be sent to us directly from your previous university’s registrar's office and all official scores reported directly from the respective testing agency. Once we receive the official documents, we will verify them. If there are any discrepancies between the unofficial documents you submitted, your admission to Stevens will be withdrawn and you will not be allowed to reapply to Stevens in the future. Please mail all official transcripts to:
Stevens Institute of Technology
 Office of Graduate Admissions
1 Castle Point Terrace, Howe Center, 12th Floor
 Hoboken, NJ 07030

",MS in Business Intelligence and Analytics,"TOEFL
​The ability to effectively communicate in English — to read, write and speak the language fluently — is vital for Stevens graduate students. Therefore, every international applicant must demonstrate English language proficiency by submitting the results of a TOEFL or an IELTS test.

IELTS
​The ability to effectively communicate in English — to read, write and speak the language fluently — is vital for Stevens graduate students. Therefore, every international applicant must demonstrate English language proficiency by submitting the results of a TOEFL or an IELTS test.

GRE
For the School of Business, GRE/GMAT scores are required for all applicants applying to a full-time graduate program; Students wishing to attend on a part-time basis should refer to the individual program pages for their admission requirements. Please note that all scores are only valid if taken up to five years prior to the application term.

GMAT
For the School of Business, GRE/GMAT scores are required for all applicants applying to a full-time graduate program; Students wishing to attend on a part-time basis should refer to the individual program pages for their admission requirements. Please note that all scores are only valid if taken up to five years prior to the application term.

"
2017-10-26,2017-12-21,2018-02-22,,,Bachelor,,3,,德州农工大学 Texas A&M University,195,160,70,,2,105,Required,"GPA
Minimum Cumulative GPA: 3.0

CV
Resume
Sophomore/Junior applicants: One substantial finance or non-finance internship preferred, but not required
Senior and Post-graduate applicants: must have at least one substantial finance or non-finance internship

Fee
Application Fee
Domestic students pay a $50 fee to apply to the MS-Accounting program. International students pay a $90 fee to apply. Application fees are not waived or deferred.

RL
Letters of Reference
Two required; at least one academic

Transcript
Official Transcripts and Records. To ensure that your official transcripts and other supporting documents are processed in a timely and efficient manner, please include the appropriate Document ID Sheet with all documents you submit in support of your application. Please view a brief List of Bachelor Degree Equivalencies by Country. If you do not find your country listed and are unsure of your degree equivalency, please contact the Office of Admissions at admissions@tamu.edu. 

",MS in Finance,"TOEFL
Minimum score of 105 for internet based exam

GRE
Minimum is 50th percentile for Quantitative
Expect class average to be 75th percentile for Quantitative
Unofficial scores are accepted and strongly encouraged for the initial review process
If accepted, official GMAT or GRE scores are required.a GRE Verbal Reasoning score of at least 146

GMAT
Minimum is 50th percentile for Quantitative
Expect class average to be 75th percentile for Quantitative
Unofficial scores are accepted and strongly encouraged for the initial review process.If accepted, official GMAT or GRE scores are required;a GMAT Verbal score of at least 22

"
2017-11-15,2018-01-19,2018-04-15,2018-06-01,2018-06-01,Bachelor,,,7,福特汉姆大学 Fordham University,830,,66,2,2,100,,"GPA
There are no minimum required  GPA. Candidates are evaluated on a case-by-case basis. For general reference, however, this table provides a breakdown of the average GPA of our fall 2016 incoming class of Master of Science is 3.42.

CV
Resume is Required

Fee
Applications must be submitted online and require a $130 non-refundable application fee.

RL
Two Professional or Academic

Transcript
Official academic transcripts should be sent directly from the degree-granting institution or academic records agency. Please use the following address:

Fordham University Gabelli School of Business
Graduate Admissions Office
Martino Hall
45 Columbus Avenue, 4th floor
New York, NY 10023

",MS in Business Analytics,"TOEFL
All applicants whose native language is not English and who did not attend an undergraduate institution in a country where the official language is English must submit an original TOEFL test score report.
TOEFL or IELTS recommended scores:

TOEFL Internet-based Test (iBT) = 100
TOEFL Paper-based Test (PBT) =600.

IELTS
All applicants whose native language is not English and who did not attend an undergraduate institution in a country where the official language is English must submit an original IELTS test score report.

IELTS recommended scores:
IELTS = 7

GRE
There are no minimum required GRE scores. Candidates are evaluated on a case-by-case basis. For general reference, however, the average score of our fall 2016 incoming class of Master of Science is 314.

GMAT
There are no minimum required GMAT scores. Candidates are evaluated on a case-by-case basis. For general reference, however, the average score of our fall 2016 incoming class of Master of Science is 663.

"
2018-01-01,,,,,Bachelor,,,,匹兹堡大学 University of Pittsburgh,142,102,66,,3,100,Required,"PS
We require applicants to answer a series of short answer questions. If you have not submitted your answers yet, then you may submit your responses online or via email at intladm@pitt.edu. Please be sure to include your full name exactly as it appears on your passport, date of birth, and student ID (if known) in your email. Answer all three questions:
Describe yourself.
Why is studying in the U.S. and at Pitt a good choice for you?
Have you had an experience where you had to adjust to a culture other than your own?

Fee
The application fee of $50 paid online by credit card. If you cannot pay by credit card, please make your check or money order payable to the University of Pittsburgh. Do not send cash. This fee is nonrefundable and will not be waived or deferred.

RL
Three letters of recommendation completed online by the recommenders (initiated online by applicant).

Transcript
Unofficial scanned transcripts are to be uploaded to the online application. There is a place to do this where you enter your Education Information. Official transcripts will only be needed if the doctoral committee is interested in admitting you. If interested, someone from the committee will contact candidates throughout January and February.

",PhD in Finance,"TOEFL
The University of Pittsburgh Katz Doctoral Program does not publish a minimum score. However, it may be helpful for you to know that the average GMAT score of admitted students each year is between 720 and 730. Few admitted applicants report TOEFL scores below 100.

GMAT
The University of Pittsburgh Katz Doctoral Program does not publish a minimum score. However, it may be helpful for you to know that the average GMAT score of admitted students each year is between 720 and 730. Few admitted applicants report TOEFL scores below 100.

"
2018-01-04,,,,,Bachelor,,,,乔治亚大学 University of Georgia,425,,61,,3,100,,"PS
Statement of Purpose
As part of the online application, you are required to upload a Statement of Purpose that describes your motivation for pursuing doctoral study.

Fee
You must submit a one-time application fee via credit card online in order to complete your application — $75 for domestic applicants, $100 for international applicants.

RL
3 letters of recommendation
Letters should be from individuals who have knowledge of your academic and/or professional capability. The application will prompt your recommenders to submit their letters electronically

Transcript
2 official transcripts from institutions you’ve attended
Submit an English version if you have attended schools outside the US. UGA students and alumni are exempt as their records are on file.

",PhD in Business Administration: Finance,"TOEFL
all international students whose native language is not English and wish to be considered for financial aid must submit a TOEFL iBT score along with the application, regardless of the graduating institution. Strong preference will be given to students who score 26 or higher on the iBT Speak Test and 100 or higher on the total TOEFL test.

GRE
Some departments (Economics) require the GRE, other departments (ACCT) require the GMAT, while some other departments may accept either under certain circumstances.

GMAT
Some departments (Economics) require the GRE, other departments (ACCT) require the GMAT, while some other departments may accept either under certain circumstances.

"
2017-10-24,2018-01-09,2018-03-15,2018-05-15,,Bachelor,,,7.5,南美以美大学 Southern Methodist University,732,,61,,2,100,,"CV
Resume and Essays – uploaded in the online application (questions are available after creating and logging in to your online application and selecting the MS in Finance as the program applying to)

RL
Two references are required. (name & contact information only - recommendation letters NOT required)

Transcript
Transcripts - Application can be reviewed with unofficial transcripts uploaded online; Official transcripts are REQUIRED after a student is offered admission. All unofficial transcripts/test scores can be sent via e-mail to lbufkin@smu.edu or via postal mail to:
Mailing Address:
SMU Cox MSF Admissions
PO Box 750333
Dallas, TX 75275-0333

",MS in Finance,"TOEFL
All applicants whose native language is not English are required to submit either a TOEFL Score Report or IELTS Score Report. It may be waived for international applicants who hold undergraduate or graduate degrees obtained in the United States, Australia, Canada, New Zealand, Singapore, South Africa, or United Kingdom.  Test scores are valid for up to two years (from test date to date of application). Minimum TOEFL Score required: 100 Total

IELTS
All applicants whose native language is not English are required to submit either a TOEFL Score Report or IELTS Score Report. It may be waived for international applicants who hold undergraduate or graduate degrees obtained in the United States, Australia, Canada, New Zealand, Singapore, South Africa, or United Kingdom.  Test scores are valid for up to two years (from test date to date of application). Minimum IELTS Score required: 7.5 Overall, and each individual section scores must be 7.0 or higher.

GRE
GMAT or GRE Score Report ie required. Application can be reviewed with unofficial score report uploaded online; Official score report is REQUIRED after a student is offered admission.    
Average GRE Verbal Score: 157, Average GRE Quantitative Score: 160

GMAT
GMAT or GRE Score Report is required. Application can be reviewed with unofficial score report uploaded online; Official score report is REQUIRED after a student is offered admission.    
Average GMAT Score: 652

"
2018-05-01,,,,,Bachelor,,3,6.5,康涅狄格大学 University of Connecticut,427,,57,,,79,Required,"PS
Primary Eassy is required.

GPA
You must submit all applicable, official transcripts (undergraduate & graduate).
Your transcript(s) must meet the following criteria:A cumulative grade-point average of 3.0 for your entire undergraduate career or
A grade-point average of at least 3.2 for

CV
A current resume highlighting your full-time and part-time employment may be a required component of the online application.

Fee
The application fee is $75 and must be paid online with a credit card (Diners Club, Discover, MasterCard, or Visa) through our secure server using PayPal. There are no waivers, deferments, or refunds of application fees unless otherwise noted.  There are some circumstances when a fee waiver may be granted (, conference attendance, McNair scholars, dual degrees, PhD Project, etc).  Please see the Graduate School website for a complete list and instructions for applying for a waiver.

RL
No Letters of Recommendation Required

Transcript
With the exception of uploading unofficial transcripts, it will not be possible to make any changes to your responses.

",MS in Business Analytics and Project Management Program,"TOEFL
Receiving a score of 79 (Internet-based test – iBT) or 550 (Paper-based test – PBT) or higher on the TOEFL test.

IELTS
Receiving a score of 6.5 on the IELTS test.

GRE
Applicants to the UConn School of Business graduate degree programs may be required to take the GMAT or GRE tests. If you have not yet taken the exam, or if your score is more than five years old, you should schedule to take the exam.

GMAT
Applicants to the UConn School of Business graduate degree programs may be required to take the GMAT or GRE tests. If you have not yet taken the exam, or if your score is more than five years old, you should schedule to take the exam.

"
2018-01-15,,,,,Bachelor,,3,,华盛顿大学 University of Washington,61,26,52,,3,94,Required,"PS
This can also be referred to as statement of academic objectives. Please state as clearly as possible your objective in pursuing a PhD program and your areas of interest for teaching and research. Please let us know if you wish to be considered for our financial aid package (a combination of teaching assistantships, research assistantships, and fellowships).

GPA
Have earned at least a 3.0 grade-point-average (on a 4 point scale) for the last 90 graded quarter credits or 60 graded semester credits.
In special circumstances, a graduate program may consider an applicant with a GPA below a 3.0. The graduate program must submit an admission petition to the Dean of the Graduate School before an offer is made.
Some graduate programs will have additional admission requirements and may require a higher grade-point-average. These requirements can be found in the graduate program listing: select a graduate program.

CV
Submit a copy of your resume. Be sure it includes relevant experience not addressed elsewhere in your application materials.

Fee
If you want to apply to more than one program, you must submit an application and pay the fee for each program. The nonrefundable application fee is $85.00 (U.S. dollar) or $75.00 for Graduate Non-Matriculated applications, subject to change without notice. The fee can be paid only online, using a MasterCard or Visa credit/debit cards.Fee waivers are available to current McNair Scholars and PPIA Fellows who have sent documentation to the Graduate School at uwgrad@uw.edu prior to requesting the fee waiver. Fee waivers are also available to applicants who qualify for need-based waivers (need-based applicants must have earned income under the appropriate State of Washington family or individual income limits in the most recent tax year preceding the application). Fee waiver requests must be submitted in the online application after all steps of the application have been completed and at least 7 calendar days prior to the program’s posted application deadline to ensure that your application will be reviewed by the admission committee.

RL
Three recommendations are required. Individuals who can address your academic performance and promise should complete the recommendation.

Transcript
Please submit one official transcript from each university you have attended only when we have offered admission. The transcript should be sealed in an envelope with the school registrar’s signature across the seal and sent to us unopened. Please note that international applicants have to submit another official transcript to Graduate School Admissions when admitted.

",PhD in Finance,"TOEFL
English Language Proficiency Requirements
Applicants to the Michael G. Foster School of Business whose native language is not English must demonstrate English language proficiency by:
(1) Obtaining a bachelor’s degree from a regionally accredited institution in the United States or from an institution in Australia, the Bahamas, Canada, Ireland, New Zealand, Singapore, Trinidad and Tobago, or the United Kingdom, or by:
(2) Reporting an English language proficiency test score with the following minimum score: TOEFL iBT: 92.
English Speaking Fluency Requirements
Applicants to the Michael G. Foster School of Business who are not native speakers of English must submit a speaking score to qualify for the financial aid package, regardless of degrees earned from the United States or from institutions in the countries listed above. We require the following minimum scores: TOEFL iBT speaking section: 26,  UW VERSANT Spoken English test: 65.

GRE
GMAT or GRE scores

GMAT
Applicants should take the GMAT in December or earlier, because scores from later examinations will not arrive in time. For registration information and testing locations, call 800-GMATNOW for U.S and 800-462-8669 for Canada or visit the Graduate Management Admission Council’s (GMAC) website at www.mba.com. Request that GMAC send your official scores to the University of Washington, school code 459-75-53. Allow three to four weeks for our office to receive your scores. We can also accept the Graduate Record Examination (GRE), but GMAT scores are preferable.

"
2017-11-01,2018-02-01,2018-04-01,2018-05-01,,Bachelor's Degree,,,,佩珀代因大学 Pepperdine University,,,52,,,95,,"PS
A personal essay or goal statement is required with the submission of your online Application for Admission. Essay topic(s) are available on the application.

CV
Although work experience is not required for admittance to the Pepperdine Graziadio MSREIF program, a current resume provides valuable information about your unique background and experience.

Fee
There is a non-refundable $100 application fee for applying to the Pepperdine Graziadio MSREIF.

RL
Letters of recommendation are not required for the MSREIF program.

Transcript
You must provide an official transcript with your posted bachelor's degree. All transcripts reflecting in-progress and/or completed coursework must be submitted to the Graziadio School Admission Office. The official transcript(s) must be issued by the school registrar(s) and provided in a sealed envelope prior to enrollment. If you have not completed your bachelor's degree at the time of application, submit a current transcript. Applicants who attended schools outside the United States are required to submit certified transcripts in English. Submitted transcripts must include a cumulative grade point average (GPA on a 4.0 scale, A = 4.0) that has been evaluated by a credentials service such as the World Education Services, Inc. at www.wes.org.
Mailing Address
Graziadio School Admission Office
Pepperdine University
6100 Center Drive, Suite 400
Los Angeles, CA 90045

",MS in Real Estate Investment and Finance,"TOEFL
you will need a minimum score of 95 on the internet based TOEFL (iBT) for the Test of English as a Foreign Language (TOEFL). 

IELTS
Applicants who earned their undergraduate/graduate degree(s) in a language other than English must submit the English Proficiency Test score taken within the last two years from one of the agencies listed below: TOEFL /PET/IELTS

"
2018-01-10,,,,,Bachelor,,3,,迈阿密大学 University of Miami,846,186,51,,3,94,,"PS
Write a brief essay (2-3 pages long, double spaced) on the following topics concerning you and your intended field of study: i) Your past work on relevant issues, ii) What excites you most about your chosen field of study, iii) Possible areas of research you might pursue, iv) Any research projects you have completed with faculty, and v) Any other information you would like to provide to the admissions committee.  We are particularly interested in any projects that you pursued with a faculty member who is writing a letter of reference for you.

GPA
An equivalent GPA of B+ or better in undergraduate and graduate (if any) coursework is required for consideration.

CV
Your application must include your current CV.

Fee
An non-refundable fee of $65. A personal check or credit card payment for the exact amount of the fee, should be paid online in U.S

RL
Three recommendation letters are required. It is strongly preferred that all letters be written by academics. They can be your previous instructors or your advisors. In some cases, it may be appropriate to ask non-academics, as long as they can speak about academic preparation and performance. Recommendations should address your academic performance, motivation, ability to conceptualize and deal quantitatively, and research potential. Evidence of research capability should be emphasized.

Transcript
Official transcripts and copies of diploma(s) and/or certificate(s) are required from each institution attended. These documents must be i) submitted in the original language and ii) submitted directly from the Registrar's Office of the issuing university.  Documents in a language other than English must be accompanied by certified English translations. Translations supplement, but do not replace, original documents. 

Note to applicants from China: Official transcripts and diplomas (in Chinese and English) must be sent directly by China Academic Degrees & Graduate Education Information center, http://cqv.chinadegrees.cn/.

",PhD in Finance,"TOEFL
International applicants must submit official TOEFL scores (less than 2 years old) as part of their application.  You may be exempt from this application requirement if you completed a bachelor’s or a master’s degree at a recognized institution at which English was the language of instruction.  A minimum score of 587 (paper-based) or 94 (Internet-based) is required.  To report TOEFL scores, use institution code 5815.

GRE
For PhD in Business Programs: GRE or GMAT scores are accepted. Official scores (less than 5 years old) are required. To report GRE scores, use institution code R5815.  To report GMAT scores, use institution code 5818, program code 7NV-S1-11. 

GMAT
For PhD in Business Programs: GRE or GMAT scores are accepted. Official scores (less than 5 years old) are required. To report GRE scores, use institution code R5815.  To report GMAT scores, use institution code 5818, program code 7NV-S1-11. 

"
2017-12-01,2018-01-15,2018-03-15,,,Bachelor,,,7,迈阿密大学 University of Miami,846,186,51,,1,94,,"CV
A current resume must be submitted with the application. Resumes should not be more than two pages in length.

RL
Each applicant is required to submit one letter of recommendation or the online recommendation survey form included within the online application. Most applicants provide a recommendation from a college instructor or from an employer or immediate supervisor.

Transcript
Candidates for admission are required to hold a baccalaureate degree. Official transcripts for all undergraduate coursework as well as any post-graduate coursework from each university attended (including summer school, part-time study, or post-graduate even if only for one course) must be sent directly to the Graduate Business Programs office. An additional final transcript showing degree conferred and date of graduation should be sent after completion of any coursework still in progress at the time of admission. Applicants who received a degree from an international institution must request two official transcripts in sealed envelopes from the university attended. One set must be sent directly to Graduate Business Programs. The second set must be submitted to an official translation service. A certified English translation of both the transcript and the diploma, along with the original transcript and a photocopy of the diploma, must then be submitted to Graduate Business Programs. Transcripts should be sent to:

Via Courier
University of Miami
School of Business Administration
Graduate Business Admissions Office
5250 University Drive
221 Jenkins Building
Coral Gables, FL 33124-6524

Or

University of Miami

School of Business Administration

Graduate Business Programs

P.O. Box 248505

Coral Gables, FL 33124-6524

Applicants from the following countries must send the official transcripts and diplomas as follow:

China:
Official transcripts and diplomas (in English and Chinese) must be sent directly to the Graduate Business Admissions Office by China Academic Degrees and Graduate Education Development Center (CDGDC).

",MS in Business Analytics,"TOEFL
A minimum score of 600 (paper-based), 94 (internet-based) or 240 (computer-based) is required

IELTS
A minimum score of 7.0 on IELTS is required

GRE
The computer-based GRE is offered Monday through Saturday in various locations

GMAT
The GMAT is administered as a computer-adaptive test (CAT) throughout North America and in many other parts of the world

"
2018-02-15,2018-07-15,,,,Bachelor,,,,理海大学 Lehigh University,513,,47,,2,105,,"CV
Your professional resume should list your education and professional achievements. Include your computing skills. The resume should be uploaded in the online application. 

Fee
Application and $75 application fee

RL
You will enter your recommenders' information through the online application. Once complete, a web link will automatically be emailed to the recommender. Letters from family members or friends will not be considered. Paper copies of letters of recommendation will not be accepted.

Transcript
Please mail official transcripts to: Graduate Programs Office College of Business and Economics  Lehigh University  621 Taylor Street Bethlehem, PA 18016

",MS in Analytical Finance,"TOEFL
For the MSAIA program, English language skills are highly important to success in the program and an internet-based TOEFL (IBT) of 105

IELTS
Please note that the IELTS is not accepted.

"
2017-11-01,2018-01-15,2018-03-15,2018-04-15,,,,,,东北大学（美国） Northeastern University,346,193,47,,2,,,"PS
Personal statement is required

CV
CV is required

Fee
Your nonrefundable $100 application fee paid, electronically by credit card, is due when you
submit your online application. 

RL
2 letters of recommendation

Transcript
All university-level transcripts

",MS in Finance,
2017-11-01,,,,,Bachelor,,,,东北大学（美国） Northeastern University,346,193,47,,2,,,"PS
Personal statement is required

CV
CV is required

Fee
Online Application, $100

RL
Two Letters of Professional Recommendation

Transcript
Official transcripts from all colleges/universities previously attended

",MS in Business Analytics ,
2018-02-01,,,,,Bachelor,,,,宾夕法尼亚州立大学（主校区） Pennsylvania State University,93,77,47,,,80,,"PS
Statement of Purpose (SOP): answer the following questions:
What are your career objectives in pursuing a doctoral degree in Business Administration?
Why have you chosen to apply to the Pennsylvania State University for graduate study?
Describe any previous research that you have done, as well as the kind of research you wish to pursue during your graduate studies and beyond.
Optional: To what other graduate business programs are you applying?

CV
Resume or CV: be sure to include extra-curricular activities, community activities, and an up-to-date work history.

Fee
Application Fee $65

Transcript
Transcripts: for every completed degree
Must be a scanned copy of an original transcript (Do not mail anything in at this time)
Advising transcripts and degree audits from a self-service website are not acceptable
Two recommendation letters: Each recommender will be contacted by e-mail, therefore it’s important that you provide a valid e-mail address for each reference
If you wish to have more than 2 references, please send the names and e-mail addresses to phd-ms@smeal.psu.edu, along with your name and student number

",PhD in Finance,"TOEFL
Must have a total score of 80 or higher with a speaking score of 23 or higher.

GRE
Scores must be sent electronically from the testing center

GMAT
GMAT is required for Accounting.

"
2017-11-08,2018-02-01,,,,Bachelor,,,6.5,波士顿大学 Boston University,81,70,41,,2,90,Required,"CV
Current resume, as required in the “Experiences” section of the online application. Upload in the “Supporting Information” section of the online application.

Fee
Application Fee ($125) Credit/debit cards only

RL
2 Letters of Recommendation In the “Recommendations” section of the “Program Materials” portion of the application.

Transcript
Submit transcripts for any coursework completed, including study abroad and post-graduate work, in the “Academic History” portion of the application. You may upload unofficial transcripts when you apply. Should you choose to enroll, we will need official copies of all transcripts prior to matriculating.

",MS in Mathematical Finance,"TOEFL
TOEFL: BU’s TOEFL code is 3087, department code is 02. Minimum Scores of 600 on the PBT or 90 on the iBT are recommended.

IELTS
IELTS: A student must score a minimum of 6.5 across each band.

GRE
We accept either GMAT or GRE score reports for applications to the MSMF program. BU’s GMAT codes vary by program, so please see the GMAT Code chart below for your degree. BU’s GRE code is 3087.GMAT and GRE test scores are valid for 5 years and you should upload an unofficial copy with your online application. You can register for the GMAT exam at mba.com, and the GRE at ets.org. You may also wish to familiarize yourself with these tests by viewing free GMAT sample questions and practice tests, as well as free GRE preparation materials, though we do not endorse any particular prep source and encourage you to do your own research.GRE Math Subject test (Optional)

GMAT
We accept either GMAT or GRE score reports for applications to the MSMF program. BU’s GMAT codes vary by program, so please see the GMAT Code chart below for your degree. BU’s GRE code is 3087.GMAT and GRE test scores are valid for 5 years and you should upload an unofficial copy with your online application. You can register for the GMAT exam at mba.com, and the GRE at ets.org. You may also wish to familiarize yourself with these tests by viewing free GMAT sample questions and practice tests, as well as free GRE preparation materials, though we do not endorse any particular prep source and encourage you to do your own research.GRE Math Subject test (Optional)

"
2017-10-11,2017-11-29,2018-02-14,2018-04-18,,Bachelor,,,7,"加州大学戴维斯分校 University of California, Davis",118,54,41,,2,100,Required,"PS
Essay (300 words)

CV
Current resume

Fee
$125 application fee

RL
Two recommendations in sealed envelopes or submitted online

Transcript
Transcripts from all institutions attended

",MS in Business Analytics,"TOEFL
If your native language is not English, you must submit a TOEFL or IELTS score taken within two years of your projected enrollment date. If you completed a degree in an English-speaking country, the TOEFL or IELTS is not required.
The minimum score requirements for the TOEFL are 600 on the paper-based test, 250 on the computer-based test, or 100 on the Internet-based test. The institution code is 4834. 

IELTS
The minimum band score requirement for the IELTS is 7.0 out of 9.0. You must request that the testing center send your official scores directly to the UC Davis Graduate School of Management; no code is required. For more information on the IELTS, please contact IELTS International at (323) 255-2771.

GRE
Official GMAT or GRE score


GMAT
Official GMAT or GRE score


"
2018-02-15,,,,,baccalaureate,,3,,伊利诺伊大学厄巴纳-尚佩恩分校 University of Illinois at Urbana–Champaign,69,37,41,,,,,"GPA
The minimum acceptable grade point average for admission is a 3.0 average (A = 4.0) in the last 60 hours of undergraduate coursework and in all graduate coursework.

RL
Your recommendation letters should come from academic and business sources. These recommendations should emphasize your strengths in the following areas: quantitative and analytical analysis, written and oral communication, spreadsheet analysis, and relevant work experience. 

Transcript
Official transcripts and degree certifications are only required if admitted into the PhD program. 

",PhD in Finance,
2017-12-01,2018-01-15,2018-03-01,,,Bachelor,,,6.5,伦斯勒理工学院 Rensselaer Polytechnic Institute,364,,41,,2,88,,"PS
Statement of Background and Goals (including current work/academic activities): All applicants must upload a one- or two-page statement that includes the following information: Your primary educational and research interests. An outline of your research experience and a list of any publications and academic honors. A description of your background in fields particularly relevant to your study objectives – include any relevant industrial/work or research experience. Information outlining your current work/study activities. A discussion of specific research topics and methods you might pursue in your thesis research (not required for Master’s programs in the Lally School).

GPA
Competitive applicants will have a GPA above 3.0

CV
Resume or Curriculum Vitae is required. Your resume should include details about your education, employment, and internship history and any pertinent research experience. International students in the U.S. on OPT or CPT should include details about their current activities.

Fee
Nonrefundable $75 Application Processing Fee：Credit card payment is available for electronic submissions. If you do not wish to submit payment by credit card, a money order or check drawn on a U.S. bank, payable to Rensselaer Polytechnic Institute, may be mailed to the above address. Include the full name, date of birth, and address of the applicant on money order or check. Do not send cash or stamps.　The application fee is waived for Rensselaer alumni, current Rensselaer students (matriculating and non- matriculating), employees, and employee spouses.

RL
Rensselaer requires two letters of recommendation. You will be required to enter two recommenders on the online application. Recommendations should be from your academic advisor(s), other professors, academic deans, etc., who can provide an assessment of your likelihood of success at the graduate level in your field of study. If you are currently working or have been out of school for several years, you may substitute a recommendation from a supervisor or co-worker. Rensselaer will send an electronic recommendation request to each recommender and each recommender will be able to submit his/her recommendation electronically. We have found this to be an efficient and effective method of submission for both the recommender and applicant. Electronically submitted recommendations do not need to be followed up with paper recommendations.

Transcript
Official transcripts of all undergraduate and graduate studies, including course work taken as a non-degree student, must be submitted. Student printed or downloaded copies of transcripts are not acceptable. Note for current Rensselaer students and Rensselaer alumni: We will request your Rensselaer transcripts on your behalf. If you are currently attending a university, a final transcript must be submitted upon completion of your course work. If you have completed your degree, the award of degree must be noted on the transcript. Transcript keys must accompany all transcripts to be considered acceptable. If your school does not release official transcripts directly to students, you must request that the school send the official copy directly to Graduate Admissions. If transcripts of previous or current study do not include the award of degree, include a certified copy of the diploma or other official evidence that the degree has been awarded.
All international transcripts must be recorded in English or officially translated to English. Transcripts in the original language must accompany all translated documents. Uncertified translations, or translations by students, will not be accepted. Do not submit secondary school (high school) exam results or transcripts.

",MS in Quantitative Finance and Risk Analytics,"TOEFL
TOEFL speaking subscore of 22 or IELTS speaking subscore of 6.5* 

IELTS
TOEFL speaking subscore of 22 or IELTS speaking subscore of 6.5* 

GRE
GRE accepted

GMAT
preferred

"
